Customer_Age,Income_Category_enc,Card_Category_enc,Months_on_book,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Trans_Amt,Total_Trans_Ct,Avg_Utilization_Ratio,CLIENTNUM,actual_churn,churn_probability,risk_label
49,0,0,39,3,2,11714.0,5366,68,0.081,714052158,1,0.3969931,Loyal
41,4,0,31,1,0,5773.0,1306,39,0.0,714900408,0,7.2452694e-06,Loyal
41,1,3,30,3,3,16386.0,3293,66,0.136,787532808,0,0.002585424,Loyal
29,1,0,23,3,1,8147.0,14912,114,0.215,802449933,0,0.0002506411,Loyal
57,4,0,50,0,3,2475.0,2574,43,0.0,755996583,1,0.9999486,High Risk
50,2,0,40,2,3,9690.0,4620,64,0.115,709625733,0,8.557934e-05,Loyal
37,1,0,36,4,1,3908.0,1903,30,0.417,719686458,0,0.38553202,Loyal
40,5,0,36,2,3,13019.0,1484,33,0.0,708642708,1,0.4776313,Medium Risk
42,0,0,35,2,2,34516.0,2935,65,0.048,790082508,0,0.0022685996,Loyal
42,1,0,27,1,1,1950.0,3873,76,0.545,713205108,0,2.2368795e-06,Loyal
45,3,0,36,4,1,3081.0,4317,72,0.817,710838108,0,8.887681e-06,Loyal
45,5,0,29,3,1,2555.0,4888,78,0.267,714427608,0,2.230462e-05,Loyal
55,2,3,46,2,4,25991.0,2996,62,0.0,711655683,0,0.0012716437,Loyal
49,4,0,45,3,3,1757.0,4750,72,0.744,826168083,0,9.016266e-06,Loyal
38,1,0,36,2,3,2148.0,4711,64,0.514,708553008,0,3.1362975e-05,Loyal
46,3,0,38,3,2,34516.0,1672,32,0.063,719554758,0,0.048622802,Loyal
45,3,0,40,2,3,6366.0,3258,58,0.211,820383558,0,0.00014910966,Loyal
44,1,0,27,1,2,3183.0,4017,63,0.791,817293258,0,4.3410696e-06,Loyal
54,2,0,44,3,2,7866.0,4238,55,0.0,709275558,0,0.007434665,Loyal
45,1,0,40,4,3,5662.0,4014,61,0.345,816078708,0,0.018295059,Loyal
54,4,0,36,3,1,2830.0,4854,74,0.629,719490108,0,2.6019614e-05,Loyal
49,3,0,38,4,3,34516.0,1592,35,0.0,710410158,1,0.564781,Medium Risk
30,3,0,25,2,2,4237.0,2465,88,0.396,813961233,0,4.5954974e-05,Loyal
43,4,0,35,1,3,4092.0,5001,88,0.152,714259533,0,8.338338e-06,Loyal
45,2,0,33,5,1,8670.0,13767,96,0.223,713550483,0,2.909365e-05,Loyal
45,3,0,38,3,3,9234.0,2586,44,0.0,719073483,1,0.9998851,High Risk
55,2,0,51,1,4,2001.0,1910,51,0.776,710428308,0,6.355049e-05,Loyal
53,4,0,35,2,4,2482.0,4295,72,0.369,779340183,0,1.1659864e-05,Loyal
59,2,0,42,2,2,16727.0,3511,73,0.083,788820933,0,4.291248e-06,Loyal
43,3,0,37,2,3,25517.0,2508,44,0.013,798022683,1,0.9896902,High Risk
49,3,0,37,2,2,29219.0,4575,84,0.0,717273333,0,5.580137e-05,Loyal
53,5,0,43,3,2,1790.0,2128,40,0.823,713952558,1,0.9859189,High Risk
51,4,0,37,4,2,1765.0,3333,66,0.842,712545183,0,3.6425588e-06,Loyal
44,1,0,38,2,3,5452.0,1347,30,0.384,789611283,0,0.019501543,Loyal
54,2,0,39,3,4,6348.0,4135,71,0.126,713339283,0,2.9511448e-06,Loyal
55,1,0,32,3,4,2496.0,2590,50,0.801,721032633,1,0.7790693,High Risk
38,4,0,27,3,3,1438.3,4564,79,0.0,719953383,0,1.4517384e-05,Loyal
50,4,0,43,1,2,2393.0,4755,82,0.626,712814658,0,4.2601218e-07,Loyal
41,1,3,36,2,3,19704.0,7766,81,0.0,711764733,0,0.98800915,High Risk
47,4,0,34,2,2,3156.0,1151,31,0.521,715915458,0,0.00071411923,Loyal
51,3,1,36,1,3,34516.0,7499,88,0.022,720712533,0,0.00030867572,Loyal
43,4,0,36,2,2,3849.0,7930,90,0.333,709984083,0,0.0069961357,Loyal
49,4,0,36,3,4,1438.3,4205,88,0.0,719268333,0,2.7112551e-07,Loyal
46,4,0,38,3,3,8881.0,2632,54,0.21,790048158,0,0.84525585,High Risk
42,5,0,29,2,3,1840.0,4515,76,0.689,717856983,0,8.20196e-06,Loyal
43,0,0,36,2,4,22355.0,14268,99,0.097,715545933,0,0.0003910247,Loyal
47,3,0,30,3,1,27720.0,8520,89,0.087,709861008,0,0.0034911477,Loyal
46,1,0,38,3,3,10018.0,13819,114,0.083,712863183,0,0.000795532,Loyal
44,2,0,36,3,1,22919.0,3752,71,0.06,712423233,0,4.7626224e-07,Loyal
44,3,0,36,3,2,25666.0,4088,84,0.029,711648708,0,3.5605115e-06,Loyal
43,0,0,37,1,2,34516.0,1370,38,0.0,714864333,1,0.000138838,Loyal
40,3,0,24,1,0,2478.0,1558,31,0.82,788830683,0,4.8320937e-05,Loyal
36,1,0,28,1,4,2157.0,1663,33,0.266,719358333,0,0.0022002272,Loyal
35,4,0,28,0,2,1438.3,4840,85,0.679,789541458,0,1.7495368e-07,Loyal
42,2,0,32,2,2,4162.0,3967,75,0.394,711589758,0,1.8817223e-05,Loyal
32,3,0,21,3,5,21390.0,2477,59,0.0,711574008,0,0.015798895,Loyal
50,3,3,35,2,3,34516.0,7745,83,0.0,779548008,0,0.4193513,Medium Risk
38,3,0,32,2,3,3192.0,4236,87,0.789,801037833,0,1.0187129e-05,Loyal
40,4,0,27,2,1,1438.3,4397,73,0.0,720924633,0,3.700932e-05,Loyal
53,1,0,45,3,1,3369.0,5220,78,0.72,718596858,0,3.7589998e-05,Loyal
52,1,0,45,1,1,1611.0,4087,86,0.582,737967708,0,1.0148919e-07,Loyal
64,1,0,56,2,4,1438.3,1417,35,0.0,798110358,0,0.0012090161,Loyal
60,1,0,53,3,3,9369.0,7699,101,0.194,789582483,0,0.0017255528,Loyal
41,2,0,36,3,1,23260.0,15140,105,0.063,710529708,0,2.396219e-05,Loyal
44,1,0,36,2,1,2534.0,3965,57,0.673,789526458,0,0.00015523528,Loyal
52,4,0,36,3,3,1594.0,4653,65,0.0,711039633,0,0.021768272,Loyal
49,4,0,45,2,3,2951.0,2519,36,0.826,828294933,1,0.99976224,High Risk
42,2,1,36,1,2,34516.0,7485,90,0.066,720422358,0,8.97792e-07,Loyal
57,2,0,36,3,2,10350.0,3396,63,0.0,720252858,0,0.001049857,Loyal
47,5,0,34,2,2,3112.0,4613,86,0.65,788966958,0,2.3458977e-06,Loyal
57,3,0,38,3,1,12663.0,3297,54,0.081,714435408,0,0.006841597,Loyal
45,1,0,37,1,3,2529.0,3428,84,0.654,713453733,0,1.1414372e-07,Loyal
40,4,0,30,3,2,2925.0,4455,77,0.495,711208083,0,3.7482066e-06,Loyal
54,1,0,41,1,3,7362.0,17390,130,0.16,721220583,0,2.4681585e-05,Loyal
52,5,0,36,1,1,4222.0,4487,77,0.0,720205608,0,2.4293183e-06,Loyal
31,3,3,22,3,2,34516.0,14185,98,0.052,789983133,0,2.9081331e-05,Loyal
46,0,0,37,2,4,3132.0,3612,59,0.468,787581858,0,0.0010292042,Loyal
47,2,0,36,3,1,1584.0,2628,41,0.766,708705783,1,0.98767054,High Risk
29,4,0,18,1,4,2710.0,1718,37,0.232,717234183,0,8.733869e-05,Loyal
43,3,0,38,2,3,20348.0,1624,27,0.085,808705758,0,0.0028385767,Loyal
49,3,0,39,1,3,2221.0,8618,98,0.581,711183558,0,2.9236387e-06,Loyal
39,1,3,34,0,3,15142.0,2458,41,0.0,812979408,1,0.98152727,High Risk
43,0,0,36,1,2,25937.0,3785,68,0.0,715354008,0,8.3900534e-07,Loyal
54,1,0,34,3,4,6387.0,1294,26,0.25,721062408,0,0.014043575,Loyal
50,5,0,40,1,3,2315.0,4143,65,0.577,712410858,0,2.3816701e-06,Loyal
49,4,0,31,2,1,5714.0,4331,85,0.152,779116158,0,1.0891769e-06,Loyal
51,2,0,32,3,4,10824.0,3700,73,0.0,712866933,0,9.177773e-06,Loyal
39,1,0,28,2,4,7596.0,2164,45,0.289,710411358,1,0.22099088,Loyal
42,2,0,30,2,2,18570.0,4036,78,0.102,771881283,0,4.856413e-06,Loyal
44,4,0,26,1,2,4726.0,3658,70,0.328,715363908,0,6.563031e-06,Loyal
49,2,0,42,4,2,14895.0,5147,53,0.0,789560433,1,0.9980876,High Risk
48,2,0,36,2,2,11432.0,1374,37,0.22,709752183,0,0.011886297,Loyal
26,4,0,20,3,2,2590.0,2804,52,0.675,807161508,0,0.00020176051,Loyal
41,4,0,31,2,4,2685.0,4625,94,0.613,708393633,0,3.1569225e-06,Loyal
48,2,3,37,3,5,25270.0,1941,51,0.043,771886233,0,0.8185337,High Risk
43,4,0,36,3,2,1824.0,4594,86,0.0,716930133,0,1.8316534e-05,Loyal
42,1,0,37,3,2,2470.0,4384,82,0.815,809937933,0,1.2720177e-05,Loyal
45,3,0,40,3,1,11710.0,1749,50,0.059,816596583,0,0.058107134,Loyal
43,4,0,34,3,1,3195.0,1285,29,0.612,718803333,0,0.0004280213,Loyal
51,1,0,45,2,4,5930.0,2041,32,0.0,795237183,0,0.986062,High Risk
35,4,0,36,2,1,2942.0,4548,71,0.714,720419358,0,2.411402e-06,Loyal
39,5,0,26,1,4,3209.0,1292,37,0.784,719514783,0,0.0020346765,Loyal
29,3,0,19,3,3,7010.0,2413,48,0.3,780374133,0,0.0002738198,Loyal
39,1,0,34,1,2,12078.0,2384,52,0.14,810868758,0,0.0016780244,Loyal
59,0,0,36,3,3,3422.0,3337,65,0.304,714286383,0,0.00017268167,Loyal
53,2,0,36,2,2,6836.0,4421,74,0.235,708588408,0,2.8067711e-06,Loyal
47,5,0,42,2,2,5884.0,4477,82,0.235,813338733,0,6.3488994e-07,Loyal
33,0,0,16,1,3,10705.0,2434,58,0.126,788826408,0,0.0032198373,Loyal
54,0,0,43,1,1,13219.0,1097,24,0.0,713134458,0,0.055186752,Loyal
52,1,0,36,2,3,2937.0,8235,102,0.556,716350008,0,2.4243116e-05,Loyal
57,3,0,50,3,3,17096.0,4231,62,0.103,738062658,0,0.00018062032,Loyal
49,2,0,40,2,2,3170.0,4097,72,0.45,709449333,0,5.0298986e-06,Loyal
43,0,0,30,1,2,34516.0,7437,86,0.073,718665933,0,2.0882466e-05,Loyal
54,4,0,47,4,3,2797.0,1566,36,0.582,748503708,0,0.006920099,Loyal
34,0,0,29,3,2,14938.0,1930,36,0.095,807141183,0,0.0006716919,Loyal
49,4,0,42,1,4,2473.0,4597,80,0.511,766381908,0,2.2781425e-07,Loyal
52,2,0,48,1,2,1438.3,3769,73,0.0,822112383,0,8.133656e-06,Loyal
44,4,0,31,2,3,1550.0,4534,87,0.462,709061658,0,4.9861325e-07,Loyal
47,3,0,41,2,4,10606.0,2694,61,0.162,797166633,0,0.00027407997,Loyal
39,1,0,30,1,2,2909.0,1532,26,0.438,789435783,0,4.000425e-05,Loyal
34,4,0,36,2,3,1666.0,2312,35,0.0,708266883,1,0.9996302,High Risk
26,4,0,36,1,2,1934.0,2334,61,0.553,716793108,0,1.0304361e-05,Loyal
48,4,0,40,2,1,2097.0,4189,83,0.598,712253058,0,1.9584017e-07,Loyal
46,4,0,36,1,2,3973.0,13740,131,0.0,716430933,0,1.4534382e-05,Loyal
64,4,0,54,1,2,5577.0,4256,70,0.124,715746633,0,0.00021346948,Loyal
52,1,0,36,4,2,2804.0,4357,69,0.636,714842208,0,3.3030854e-06,Loyal
55,4,0,47,1,2,4580.0,1694,34,0.284,713879283,0,0.000118360236,Loyal
39,2,0,19,2,1,6146.0,3645,76,0.0,778679883,0,2.9587522e-05,Loyal
37,5,0,18,1,3,2179.0,2568,48,0.0,712110333,1,0.981911,High Risk
43,3,0,36,1,4,13430.0,3717,67,0.175,720724008,0,2.1218897e-07,Loyal
49,4,0,37,1,2,5500.0,14357,110,0.0,708387933,0,1.4358235e-05,Loyal
45,5,0,36,2,4,7738.0,4255,61,0.122,712165308,0,3.7358589e-06,Loyal
44,5,0,36,3,3,13735.0,1783,43,0.126,720283758,1,0.7141942,High Risk
55,4,0,45,2,3,1677.0,4588,68,0.0,708473133,0,0.0004677581,Loyal
52,5,0,47,1,3,4058.0,4388,72,0.332,810493458,0,2.1390862e-05,Loyal
41,4,0,33,3,3,1764.0,2105,57,0.0,711122958,1,0.997736,High Risk
54,0,0,42,3,3,3251.0,1406,31,0.59,721502958,0,0.00056785916,Loyal
44,2,3,36,1,1,29572.0,7566,88,0.054,715908558,0,2.3443044e-07,Loyal
44,4,0,36,3,2,2936.0,4509,70,0.442,711594858,0,3.907554e-05,Loyal
43,1,0,35,2,3,1438.3,891,28,0.0,789513858,1,0.99799734,High Risk
34,4,0,36,2,4,5021.0,2270,40,0.501,712795833,1,0.051636998,Loyal
33,5,0,36,3,3,4134.0,2475,52,0.273,719628033,0,0.21426858,Loyal
60,4,0,47,3,3,3076.0,4522,75,0.734,718282983,0,0.00017807762,Loyal
49,5,0,42,2,3,4349.0,4694,84,0.322,714121983,0,5.637601e-06,Loyal
40,4,0,36,1,3,2040.0,4751,80,0.531,709791333,0,1.6417002e-07,Loyal
39,5,0,23,3,2,1811.0,4934,70,0.0,779916408,0,0.00025833675,Loyal
50,4,0,41,3,4,1438.3,4617,67,0.0,711657783,0,2.4859486e-05,Loyal
43,5,0,33,3,2,5738.0,4375,73,0.0,780203883,0,9.65247e-05,Loyal
28,1,0,15,3,1,2109.0,2261,56,0.731,709367433,0,0.00024311067,Loyal
43,3,0,24,1,4,1669.0,3591,59,0.0,736145283,0,0.00140306,Loyal
47,1,0,36,1,1,2155.0,5441,91,0.519,711516783,0,3.055144e-08,Loyal
57,4,0,44,2,3,9149.0,14401,100,0.137,712104333,0,4.3058826e-05,Loyal
50,4,0,37,2,4,1838.0,2461,47,0.0,711116133,1,0.99990046,High Risk
42,2,0,33,2,0,2021.0,3253,62,0.857,712988958,0,2.2876073e-05,Loyal
53,4,0,40,2,3,2684.0,5299,75,0.792,771201408,0,0.0004332247,Loyal
40,1,0,36,1,3,2797.0,3652,64,0.304,712011633,0,6.1681705e-05,Loyal
36,2,0,22,3,3,4511.0,2597,71,0.167,713579733,0,0.00043508544,Loyal
54,0,0,48,3,1,2456.0,4468,84,0.673,796544133,0,1.5307057e-07,Loyal
59,4,0,45,3,3,9899.0,4579,73,0.204,709272333,0,0.0005226942,Loyal
41,1,0,36,3,4,3636.0,4254,79,0.518,715153158,0,0.00026930193,Loyal
26,1,0,13,3,3,2010.0,3625,85,0.532,779342958,0,7.9063517e-07,Loyal
47,5,0,42,3,3,2373.0,4228,63,0.624,810545733,0,1.4518826e-05,Loyal
33,1,0,28,1,3,2507.0,4355,79,0.635,805453908,0,5.1200936e-07,Loyal
45,4,0,27,3,2,2826.0,2005,32,0.765,817086783,0,0.94985926,High Risk
49,1,0,31,2,2,1915.0,3911,80,0.807,714943233,0,3.761416e-06,Loyal
39,4,0,27,3,3,3927.0,4230,93,0.183,789097833,0,1.3484349e-05,Loyal
51,5,3,44,2,4,33004.0,10156,72,0.073,759584958,1,0.98072684,High Risk
50,0,0,41,1,3,13032.0,4348,77,0.131,708886533,0,1.09027056e-07,Loyal
52,5,0,36,2,2,8279.0,4419,63,0.191,708761733,0,1.9006866e-05,Loyal
40,4,3,36,1,0,10729.0,14364,108,0.0,711600033,0,8.146698e-07,Loyal
40,2,0,34,2,1,9594.0,14213,100,0.262,769935783,0,9.4487485e-05,Loyal
62,4,0,36,2,1,3749.0,5083,69,0.528,717446208,0,0.00021214249,Loyal
37,1,0,24,1,4,2573.0,4289,81,0.497,721121283,0,5.6674494e-06,Loyal
46,2,0,41,3,4,7478.0,4042,79,0.237,819151083,0,1.1503634e-05,Loyal
48,5,0,36,1,3,20631.0,4827,77,0.099,716470683,0,7.1042547e-07,Loyal
55,4,0,38,5,2,2033.0,4100,82,0.51,779643858,0,5.2320036e-08,Loyal
47,4,0,37,2,2,1438.3,2393,36,0.0,787665258,1,0.9999182,High Risk
36,5,0,23,2,3,6966.0,4855,69,0.13,787475433,0,4.7245096e-05,Loyal
41,3,0,28,2,4,4428.0,2331,36,0.0,717448383,1,0.9990239,High Risk
46,5,3,36,2,3,34516.0,1987,46,0.004,710812533,1,0.9991398,High Risk
47,4,3,36,3,1,11884.0,4134,72,0.113,716461683,0,5.478269e-07,Loyal
30,4,0,24,3,0,3450.0,2545,64,0.73,814571058,0,5.741759e-05,Loyal
63,4,0,36,3,4,2107.0,1320,35,0.641,712071708,0,0.0002674086,Loyal
65,1,0,36,0,1,1438.3,4427,63,0.474,720769533,0,3.426687e-08,Loyal
52,2,0,37,3,3,2749.0,3882,90,0.502,794581533,0,9.36537e-07,Loyal
52,2,0,36,1,3,9375.0,2108,51,0.173,715732533,1,6.0013703e-05,Loyal
57,3,0,43,3,1,12045.0,4884,86,0.145,708286683,0,1.0147502e-05,Loyal
36,3,0,36,3,2,2607.0,2045,39,0.721,708543258,0,0.0020721497,Loyal
42,5,0,32,3,2,9749.0,4684,86,0.088,713809833,0,6.779235e-05,Loyal
49,3,0,43,2,2,4645.0,1193,33,0.355,793636308,0,0.00017989398,Loyal
50,2,0,38,3,3,7603.0,2497,42,0.098,789095958,1,0.7625599,High Risk
42,2,0,35,3,1,1438.3,4246,83,0.0,757722708,0,2.1925352e-06,Loyal
49,5,0,41,3,4,5984.0,1838,42,0.0,738627708,1,0.9978543,High Risk
41,1,0,36,1,2,9797.0,1503,34,0.146,820353558,0,0.0034759059,Loyal
51,4,0,39,2,4,5455.0,3863,67,0.223,718739508,0,2.0594136e-06,Loyal
51,3,3,37,2,2,34516.0,4810,55,0.029,788943333,1,0.942461,High Risk
54,5,0,43,2,3,3805.0,4326,67,0.216,708397008,0,9.037178e-05,Loyal
37,4,0,25,2,1,1438.3,4513,75,0.0,711392508,0,0.00010168781,Loyal
47,4,0,36,4,2,3300.0,3784,55,0.763,780653208,0,0.0026092278,Loyal
62,4,0,54,3,4,2941.0,1453,27,0.399,710251608,0,0.0002476363,Loyal
48,3,3,36,3,3,34516.0,4042,78,0.047,719354433,0,6.834116e-06,Loyal
38,4,0,36,2,2,5589.0,4064,77,0.0,710676483,0,2.7939204e-05,Loyal
47,1,0,43,3,4,4798.0,4225,79,0.212,826414083,0,4.7298603e-05,Loyal
49,4,0,38,3,4,1652.0,1771,47,0.492,720673008,0,0.4749378,Medium Risk
47,4,0,39,3,2,3144.0,3774,80,0.0,716736858,0,0.0015564649,Loyal
54,4,0,44,3,2,2921.0,2612,33,0.826,715660308,1,0.9955818,High Risk
47,1,0,41,3,3,3788.0,1594,47,0.407,785387883,0,0.023060495,Loyal
40,1,0,28,1,3,11494.0,3353,86,0.101,721028283,0,1.268979e-07,Loyal
57,4,0,45,2,2,1438.3,4970,87,0.514,717797658,0,2.1718249e-08,Loyal
41,1,0,27,3,1,13409.0,15573,99,0.094,712390683,0,0.0001672944,Loyal
65,1,0,54,1,4,9383.0,5783,73,0.088,717965808,0,0.14608555,Loyal
38,3,0,25,0,1,16665.0,4657,78,0.069,721514883,0,2.886834e-06,Loyal
54,4,0,42,2,3,1438.3,4776,90,0.77,718477983,0,8.9658647e-07,Loyal
40,4,0,30,3,2,2969.0,4109,70,0.0,719671383,0,0.0011917918,Loyal
39,3,1,32,1,4,34516.0,4256,82,0.052,711191808,0,7.5993626e-08,Loyal
49,5,0,37,3,4,17345.0,3523,64,0.031,708637758,0,3.5596047e-05,Loyal
36,3,0,21,3,2,5015.0,2491,43,0.391,794675058,1,0.03302857,Loyal
62,1,3,42,4,4,17161.0,1898,42,0.0,720508233,1,0.9992207,High Risk
43,1,0,32,2,4,4391.0,4741,78,0.0,713094483,0,0.0017374866,Loyal
44,3,1,29,1,3,34516.0,7665,86,0.027,780064983,0,8.895903e-05,Loyal
37,3,0,18,1,2,31832.0,10201,59,0.016,710155158,1,0.9998703,High Risk
56,4,0,43,1,1,5319.0,15048,110,0.173,710904708,0,1.1728036e-05,Loyal
45,2,0,39,3,2,12890.0,2216,51,0.0,801715383,1,0.9946185,High Risk
38,3,0,33,1,4,20117.0,2906,58,0.061,806889633,0,1.11691725e-05,Loyal
45,4,0,39,3,2,2156.0,1345,28,0.56,794831733,0,0.0005910267,Loyal
43,5,0,34,3,3,12778.0,3337,69,0.12,712019883,0,5.704001e-06,Loyal
43,4,0,30,2,1,2397.0,4140,68,0.897,770956158,0,2.0021045e-05,Loyal
38,2,0,18,3,4,3417.0,2068,34,0.512,778386033,0,0.009362977,Loyal
26,5,0,36,1,3,21084.0,2309,71,0.119,708147108,0,7.852115e-07,Loyal
46,4,0,29,3,2,2406.0,4665,89,0.709,710310108,0,1.6674799e-06,Loyal
44,3,0,33,1,3,4552.0,14418,104,0.251,771982083,0,3.2224925e-05,Loyal
51,0,2,44,2,3,34516.0,8012,87,0.056,714754533,0,0.00020327224,Loyal
44,4,0,36,3,1,1699.0,5495,87,0.0,717626508,0,0.0026414732,Loyal
40,4,0,36,1,3,3961.0,12631,100,0.387,718328283,0,1.3869436e-05,Loyal
43,4,0,33,2,4,1438.3,3932,62,0.0,716739258,0,0.0001011911,Loyal
40,1,0,28,2,1,11557.0,4064,75,0.091,714277758,0,4.0973002e-05,Loyal
43,5,0,28,2,3,6720.0,5049,85,0.319,720210483,0,7.2847666e-05,Loyal
34,5,0,22,1,0,10253.0,3042,66,0.181,720411183,0,3.333829e-07,Loyal
60,4,0,42,3,3,2758.0,5124,74,0.518,711379083,0,1.2563343e-05,Loyal
47,4,0,41,1,4,5833.0,3732,75,0.3,798558783,0,5.8125586e-08,Loyal
34,0,0,17,1,2,5030.0,3345,69,0.462,713363583,0,0.0007230117,Loyal
47,4,0,36,1,2,2363.0,3887,71,0.209,720339558,0,4.5964525e-06,Loyal
51,4,0,41,1,2,2941.0,4099,66,0.223,715008858,0,2.5931524e-05,Loyal
38,1,0,19,3,3,3581.0,14637,109,0.194,779037408,0,0.0008068068,Loyal
35,1,0,36,3,2,5619.0,2808,72,0.268,721513833,0,0.0006098255,Loyal
46,5,0,36,3,2,17023.0,1610,43,0.064,714311583,0,0.05982832,Loyal
37,4,0,31,3,4,2005.0,2439,61,0.757,797414733,0,0.017118173,Loyal
47,0,3,27,3,3,34516.0,1805,46,0.067,716864733,0,0.14746982,Loyal
55,2,0,36,2,2,8411.0,990,22,0.116,712924383,1,0.404457,Medium Risk
47,1,0,36,6,2,5154.0,1694,32,0.273,719854008,0,0.012568037,Loyal
42,5,0,30,1,2,1821.0,4786,87,0.513,771630783,0,8.0575575e-08,Loyal
44,4,0,32,1,3,3080.0,5097,77,0.577,771471708,0,6.453411e-06,Loyal
41,4,0,35,3,2,8666.0,3593,71,0.0,769463433,0,5.5534132e-05,Loyal
47,2,0,36,3,2,21142.0,4360,66,0.0,711377808,0,3.5730147e-05,Loyal
38,3,3,36,2,3,34516.0,8872,86,0.058,713133258,0,0.7294697,High Risk
55,3,0,42,2,1,26101.0,1472,48,0.024,718162908,0,0.0017334734,Loyal
46,1,0,36,3,1,1925.0,4343,66,0.624,713257083,0,1.364266e-05,Loyal
53,2,0,43,3,3,8404.0,4811,56,0.178,772687983,0,0.44062245,Medium Risk
46,5,0,35,3,3,2197.0,1955,42,0.21,711535158,1,0.99390405,High Risk
38,2,3,32,1,1,26988.0,3732,70,0.059,799700208,0,1.32186155e-08,Loyal
36,4,3,19,2,3,13313.0,15549,121,0.0,717177783,0,0.0008328306,Loyal
47,4,0,37,1,3,3235.0,1493,32,0.246,711402333,0,0.017112685,Loyal
44,2,0,36,2,1,3605.0,6800,78,0.0,714304458,0,0.75265115,High Risk
54,4,0,43,3,2,4917.0,9442,69,0.0,713347608,1,0.99980885,High Risk
36,4,0,23,2,2,1666.0,2622,60,0.488,718303683,1,0.11541518,Loyal
52,2,0,36,3,1,4752.0,3946,63,0.513,714317058,0,4.346395e-05,Loyal
41,5,0,36,3,6,2246.0,3607,51,0.0,718152333,1,0.99418676,High Risk
60,5,0,36,1,3,4408.0,4157,71,0.272,716385033,0,1.000184e-05,Loyal
36,1,0,16,3,2,3735.0,1672,48,0.543,720674133,0,3.580833e-05,Loyal
49,5,0,38,2,1,2542.0,4972,79,0.334,719153433,0,1.7712961e-06,Loyal
26,4,0,15,3,3,2539.0,2386,47,0.852,712765158,0,0.00669068,Loyal
45,1,0,30,2,4,2759.0,2061,47,0.0,713229633,1,0.979009,High Risk
40,2,0,23,3,1,22729.0,13672,110,0.07,712256358,0,1.5060498e-05,Loyal
50,4,0,40,2,2,2167.0,7199,83,0.456,717656433,0,4.3362866e-06,Loyal
55,0,0,42,2,2,34516.0,2862,78,0.034,771081558,0,2.4663093e-05,Loyal
46,3,0,35,3,3,11096.0,3949,69,0.0,710702733,0,0.00011237632,Loyal
61,1,0,50,2,4,2531.0,1263,35,0.932,779612808,0,0.0007611405,Loyal
40,4,0,36,1,3,7582.0,4926,85,0.256,713904708,0,1.276545e-06,Loyal
39,2,0,36,3,4,13049.0,3944,72,0.072,716546283,0,1.0110514e-05,Loyal
51,4,0,30,2,0,6006.0,3199,65,0.262,711670308,0,7.141574e-06,Loyal
45,4,0,36,3,1,3336.0,13989,105,0.566,710856558,0,7.2702416e-05,Loyal
46,4,0,36,3,1,9478.0,1327,41,0.087,713639958,0,0.040130097,Loyal
29,2,0,15,1,3,8022.0,5660,59,0.0,716987358,1,0.9975345,High Risk
45,5,0,36,1,3,3416.0,4121,83,0.213,720008133,0,6.0600576e-07,Loyal
34,3,0,22,2,4,1631.0,2962,57,0.0,710084883,0,0.54462945,Medium Risk
54,5,0,49,4,3,1812.0,2921,44,0.992,816476658,1,0.99717426,High Risk
52,4,0,40,4,1,4223.0,3669,62,0.529,778486008,0,5.127202e-05,Loyal
44,1,0,38,2,5,4142.0,2104,44,0.608,769053033,1,0.99939895,High Risk
51,1,0,36,3,1,4436.0,4460,85,0.501,716171358,0,3.0035587e-06,Loyal
32,4,0,22,3,2,2642.0,1761,42,0.77,772684833,0,8.770527e-06,Loyal
55,4,0,36,3,3,2358.0,1737,26,0.489,709485033,0,0.000473042,Loyal
30,4,0,17,1,2,7173.0,1793,33,0.171,713352183,0,9.583493e-05,Loyal
35,2,0,21,2,2,6391.0,2274,61,0.363,712557708,0,0.0025864816,Loyal
52,3,0,48,2,4,34516.0,1661,40,0.0,821149008,1,0.5121321,Medium Risk
40,3,0,29,2,4,18563.0,2395,45,0.0,711816108,1,0.9145764,High Risk
44,1,0,36,1,2,12552.0,15508,95,0.112,712532058,0,1.6811578e-06,Loyal
40,3,0,36,2,2,5014.0,4391,66,0.376,718811058,0,3.7836136e-05,Loyal
46,4,0,39,3,0,1801.0,2252,42,0.175,713696808,1,0.9728668,High Risk
38,3,0,29,3,3,2155.0,3781,61,0.599,753233733,0,0.00012135787,Loyal
46,2,0,34,3,4,2369.0,3034,51,0.593,717030633,0,0.16205397,Loyal
47,2,0,36,3,1,11919.0,8257,96,0.197,718320933,0,2.3977893e-05,Loyal
45,0,0,36,3,2,5287.0,8392,69,0.0,714608583,1,0.9986755,High Risk
32,4,0,36,1,3,3555.0,2346,71,0.0,715942683,0,0.00013317152,Loyal
41,4,0,28,3,1,2665.0,4500,71,0.726,771356508,0,5.5847213e-06,Loyal
62,4,0,50,3,3,3989.0,4274,68,0.0,711326583,0,0.0017365026,Loyal
39,4,0,36,3,4,2650.0,4512,80,0.621,714621183,0,7.264483e-06,Loyal
56,4,0,46,3,2,2258.0,4803,72,0.0,712805658,0,0.00041065275,Loyal
50,4,0,45,1,0,5452.0,4220,66,0.099,808981608,0,2.0598713e-06,Loyal
50,5,1,40,1,1,34516.0,14994,121,0.053,718337733,0,8.855894e-06,Loyal
36,2,0,25,3,2,1438.3,2882,68,0.0,715921758,0,9.4856994e-05,Loyal
41,5,0,30,2,1,27670.0,13854,124,0.0,779803008,0,0.000295833,Loyal
